dpt: Auto-detected symbolic file examples/interp_tests/module_aliasing.symb
dpt: Auto-detected specification file examples/interp_tests/module_aliasing.json
dpt: Simulating...
dpt: Using random seed: 0

t=0: Handling event init_all() at switch 0, port 0
t=636000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=636600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=636602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=637200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=637800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=638400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=638602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=639000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=639600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=640200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=640602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=640800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=641400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=642000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=642600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=642602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=643200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=643800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=644400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=644602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=645000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=645600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=646200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=646602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=646800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=647400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=648000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=648600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=648602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=649200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=649800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=650400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=650602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=651000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=651600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=652200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=652602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=652800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=653400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=654000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=654600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=654602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=655200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=655800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=656400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=656602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=657000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=657600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=658200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=658602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=658800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=659400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=660000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=660600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=660602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=661200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=661800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=662400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=662602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=663000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=663600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=664200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=664602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=664800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=665400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=666000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=666600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=666602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=667200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=667800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=668400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=668602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=669000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=669600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=670200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=670602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=670800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=671400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=672000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=672600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=672602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=673200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=673800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=674400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=674602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=675000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=675600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=676200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=676602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=676800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=677400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=678000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=678600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=678602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=679200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=679800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=680400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=680602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=681000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=681600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=682200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=682602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=682800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=683400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=684000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=684600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=684602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=685200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=685800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=686400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=686602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=687000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=687600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=688200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=688602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=688800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=689400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=690000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=690600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=690602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=691200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=691800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=692400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=692602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=693000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=693600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=694200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=694602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=694800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=695400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=696000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=696600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=696602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=697200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=697800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=698400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=698602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=699000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=699600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=700200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=700602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=700800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=701400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=702000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=702600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=702602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=703200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=703800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=704400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=704602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=705000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=705600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=706200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=706602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=706800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=707400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=708000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=708600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=708602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=709200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=709800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=710400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=710602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=711000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=711600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=712200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=712602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=712800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=713400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=714000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=714600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=714602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=715200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=715800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=716400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=716602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=717000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=717600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=718200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=718602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=718800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=719400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=720000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=720600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=720602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=721200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=721800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=722400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=722602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=723000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=723600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=724200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=724602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=724800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=725400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=726000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=726600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=726602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=727200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=727800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=728400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=728602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=729000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=729600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=730200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=730602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=730800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=731400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=732000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=732600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=732602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=733200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
